clean_sentences	clean_pos	mask_inds
That had happened on the day when two other unusual things had occurred .	wps hvd vbn in at nn wrb cd ap jj nns hvd vbn .	9
A Mississippi soldier wrote : `` our General Reub Davis is a vain , stuck-up , illiterate ass '' .	at np nn vbd : `` pp$ nn np np bez at jj , jj , jj nn '' .	3
Practically everybody in Berlin has relatives and friends that live in the opposite part of the city .	rb pn in np hvz nns cc nns wps vb in at jj nn in at nn .	7
This , for obvious reasons , makes their techniques superbly useful in studying the psychiatric interview , so useful , in fact , that they have been successfully used to suggest ways to speed diagnosis and to evaluate the progress of therapy .	dt , in jj nns , vbz pp$ nns ql jj in vbg at jj nn , ql jj , in nn , cs ppss hv ben rb vbn to vb nns to vb nn cc to vb at nn in nn .	14
He supervised the cleanups and handled the shipments of raw gold which each week went out to San Francisco .	pps vbd at nns cc vbd at nns in jj nn wdt dt nn vbd rp in np np .	2
I'm not positive , Tim .	ppss+bem * jj , np .	5
John Adams took to heart the advice given him by his legal mentor , Jeremiah Gridley , to `` pursue the study of the law , rather than the gain of it '' .	np np vbd in nn at nn vbn ppo in pp$ jj nn , np np , to `` vb at nn in at nn , in in at nn in ppo '' .	5
Sheets added that he would ask for exclusive use of voting machines in the state by January , 1964 .	np vbd cs pps md vb in jj nn in vbg nns in at nn in np , cd .	1
That other Jew , a young man too , had left that greatcoat behind , in a rich house , and marched away .	dt ap np , at jj nn rb , hvd vbn dt nn rb , in at jj nn , cc vbn rb .	18
His problem concerns longitudes , latitudes , and angular velocities .	pp$ nn vbz nns , nns , cc jj nns .	2
His speech faltered .	pp$ nn vbd .	1
She opened the boxes with a tear in her eye and a sad smile on her face .	pps vbd at nns in at nn in pp$ nn cc at jj nn in pp$ nn .	10
He `` legitimized '' Paula for Lilian Steichen , and it was Paula who insisted on Carl for Charles .	pps `` vbd '' np in np np , cc pps bedz np wps vbd in np in np .	17
But now -- well , it would be a blessing , I think .	cc rb  uh , pps md be at nn , ppss vb .	4
While assembled lid is still on design head , gently but firmly press it on plaster board .	cs vbn nn bez rb in nn nn , rb cc rb vb ppo in nn nn .	16
A true university , like most successful marriages , is a unity of diversities Without forcing all components into a single pattern , the preparation of a master plan is an opportunity to consider interrelation of knowledge at its highest level , which a university -- in contrast to a multiversity -- should stand for .	at jj nn , cs ap jj nns , bez at nn in nns in vbg abn nns in at ap nn , at nn in at nn nn bez at nn to vb nn in nn in pp$ jjt nn , wdt at nn  in nn in at nn  md vb in .	43
This may both divert the attention of the uninitiate and cause confusion for the more knowledgeable .	dt md abx vb at nn in at nn cc vb nn in at ql jj .	10
new members can become participating , growing members .	jj nns md vb vbg , vbg nns .	4
It is visible throughout the city , and men from Madison Ave. would jump at the chance .	pps bez jj in at nn , cc nns in np nn md vb in at nn .	3
Is there a different reality behind the facade ? ?	bez ex at jj nn in at nn . .	5
The radical nature of the innovation in the Congo was not emphasized in the official announcements .	at jj nn in at nn in at np bedz * vbn in at jj nns .	10
`` We'll double teams zigzagging up the mountain , Harmony '' , he spoke reassuringly , concerned by the pinched look around her mouth .	`` ppss+md vb nns vbg in at nn , np '' , pps vbd rb , vbn in at vbn nn in pp$ nn .	15
Hieronymus , like Piepsam , makes his protest quite in vain , and his rejection , though not fatal , is ridiculous and humiliating ; ;	np , cs np , vbz pp$ nn ql in jj , cc pp$ nn , cs * jj , bez jj cc jj . .	19
But at the end of the sitting , when Michelangelo showed him the quick , free drawings , with the mother roughed in , holding her son , the model grasped what Michelangelo was after , and promised to speak to his friends .	cc in at nn in at nn , wrb np vbd ppo at jj , jj nns , in at nn vbn rp , vbg pp$ nn , at nn vbd wdt np bedz rb , cc vbd to vb in pp$ nns .	3
No one anticipates any radical shift in this situation , but questions concerning reading habits , the availability of such data and the places where it is discussed must surely be raised .	at pn vbz dti jj nn in dt nn , cc nns in vbg nns , at nn in jj nn cc at nns wrb pps bez vbn md rb be vbn .	17
Substances :	nns :	1
But that explanation is only partly true .	cc dt nn bez rb rb jj .	5
This was not an overriding drawback to enjoyment of the performances , however , except in the case of the opening work , Mozart's Sonata in A ( K. 526 ) , which clattered along noisily in an unrelieved fashion .	dt bedz * at vbg nn in nn in at nns , rb , in in at nn in at vbg nn , np$ nn in nn ( np cd ) , wdt vbd rb rb in at jj nn .	40
In a neighborhood of Q the difference between these functions is also a single-valued , analytic function of U .	in at nn in nn at nn in dts nns bez rb at jj , jj nn in np .	5
One arm represented our bombers and missiles , the other arm `` theirs '' .	cd nn vbd pp$ nns cc nns , at ap nn `` pp$$ '' .	9
Cut beveled edge on the long sides of clay at a 45-degree angle to miter corners .	vb vbn nn in at jj nns in nn in at jj nn to vb nns .	10
A forefinger pointed toward his gullet .	at nn vbn in pp$ nn .	2
Continuing technical problems involved in the use of this fuel , coupled with significant improvements in aircraft range through other means , have now raised serious questions about the value of the high-energy fuel program .	vbg jj nns vbn in at nn in dt nn , vbn in jj nns in nn nn in ap nns , hv rb vbn jj nns in at nn in at nn nn nn .	16
The academic dean should take a direct , long-term interest in faculty development .	at jj nn md vb at jj , nn nn in nn nn .	4
The question is `` How are you going to live with it '' ? ?	at nn bez `` wrb ber ppss vbg to vb in ppo '' . .	15
The most brilliant displays are along the Skyline Drive above Virginia's Shenandoah Valley and throughout the Great Smokies between North Carolina and Tennessee .	at ql jj nns ber in at nn nn in np$ np nn cc in at jj nps in jj np cc np .	2
`` Well '' , remarked one gentleman who had been forced to accompany his wife , `` the good Lord can eat where angels fear to tread '' .	`` uh '' , vbd cd nn wps hvd ben vbn to vb pp$ nn , `` at jj nn md vb wrb nns vb to vb '' .	6
I said , referring to the pretentious `` Jazz Concert '' .	ppss vbd , vbg in at jj `` nn nn '' .	4
They come prepared for family fun because Americans in ever-growing numbers are learning that here is the way to a fine economical vacation that becomes a family experience of lasting importance .	ppss vb vbn in nn nn cs nps in jj nns ber vbg cs rb bez at nn in at jj jj nn wps vbz at nn nn in vbg nn .	16
Geocentricism per se ? ?	nn in ppl . .	4
For the States which maintain two separate agencies -- one for the vocational rehabilitation of the blind , and one for the rehabilitation of persons other than the blind -- the Act specifies that their minimum ( base ) allotment shall be divided between the two agencies in the same proportion as it was divided in fiscal year 1954 .	in at nns wdt vb cd jj nns  cd in at jj nn in at jj , cc cd in at nn in nns ap in at jj  at nn vbz cs pp$ jj ( nn ) nn md be vbn in at cd nns in at ap nn cs pps bedz vbn in jj nn cd .	53
But such a reaction obscures the powerful efforts made in the past by both NAREB and its local boards for the maintenance of restrictive clauses and practices .	cc abl at nn vbz at jj nns vbn in at nn in abx nn cc pp$ jj nns in at nn in jj nns cc nns .	24
Possibly their compulsivity was not strong enough to cause them to build their own structure .	rb pp$ nn bedz * jj qlp to vb ppo to vb pp$ jj nn .	3
Or put another way , the hardest missile site planned today could be destroyed by placing a one-kiloton warhead ( 1 the size of those used in Hiroshima and Nagasaki ) within 100 to 200 feet of the target ! !	cc vbn dt nn , at jjt nn nn vbn nr md be vbn in vbg at nn nn ( 20th at nn in dts vbn in np cc np ) in cd in cd nns in at nn . .	12
It infuriated him .	pps vbd ppo .	3
`` I understand '' .	`` ppss vb '' .	2
Red Bridge Subdivision	jj nn nn	2
Pete was down on Seven , Dick told me , and he'd meet us there .	np bedz rp in cd , np vbd ppo , cc pps+md vb ppo rb .	1
Congressional reaction to the message was along expected lines .	jj nn in at nn bedz in vbn nns .	6
At dinner one night , when he was fourteen , Richard announced , `` There is only one god '' .	in nn cd nn , wrb pps bedz cd , np vbd , `` ex bez rb cd nn '' .	10
Labor remained a commodity -- but presumably a privileged one granted immunization from the anti-trust laws .	nn vbd at nn  cc rb at jj cd vbn nn in at jj nns .	7
Phil usually went alone and kept to himself , sitting in a corner and passing the time by nursing his favorite grudges .	np rb vbd rb cc vbd in ppl , vbg in at nn cc vbg at nn in vbg pp$ jj nns .	14
Obviously the farm should be on an all-weather road .	rb at nn md be in at jj nn .	4
It was that prick Coughlin .	pps bedz dt nn np .	2
Study surface of clay for defects or desired corrections .	vb nn in nn in nns cc vbn nns .	2
The company grew out of efforts by two completely inexperienced men in their late twenties , neither having a formal education applicable to , or experience in , manufacturing or selling our type of articles .	at nn vbd in in nns in cd ql jj nns in pp$ jj nns , dtx hvg at jj nn jj in , cc nn in , vbg cc vbg pp$ nn in nns .	21
he had found his fowl .	pps hvd vbn pp$ nn .	4
That third year he wrote plays with a fury .	dt od nn pps vbd nns in at nn .	8
While he waited in the living room .	cs pps vbd in at nn nn .	2
If any of us miss , they can pick up the pieces .	cs dti in ppo vb , ppss md vb rp at nns .	5
Don't overlook the straws this year .	do* vb at nns dt nn .	4
At least I had been unable to lay hold on the experience of conversion .	in ap ppss hvd ben jj to vb nn in at nn in nn .	15
Bake asked .	np vbd .	3
Mr. Foy is a joy , having learned his dancing by practicing it until he is practically perfect .	np np bez at nn , hvg vbn pp$ nn in vbg ppo cs pps bez ql jj .	7
But that had been a time before all this , a time he didn't think about .	cc dt hvd ben at nn in abn dt , at nn pps dod* vb in .	13
In a camp , instead of shipboard , hiding the secret was easier .	in at nn , rb in nn , vbg at nn bedz jjr .	8
`` I beg your pardon , sir '' ? ?	`` ppss vb pp$ nn , nn '' . .	3
But Dandy had had little experience with girls on his master's plantation in Bayou St. John .	cc np hvd hvn ap nn in nns in pp$ nn$ nn in np nn np .	17
This is a highly speculative venture .	dt bez at ql jj nn .	3
the lay ministry is a means to recruit like-minded people who will strengthen the social class nucleus of the congregation .	at jj nn bez at nn to vb jj nns wps md vb at jj nn nn in at nn .	1
( E. G. Erdos , C. D. Mackey , A. G. Renfrew , W. B. Severs , E. M. Sloane ) seed proteins	( np np np , np np np , np np np , np np np , np np np ) nn nns	9
They crawled through the north fence and came on toward him , and now he saw that both were young , not more than nineteen or twenty .	ppss vbd in at nr nn cc vbd rp in ppo , cc rb pps vbd cs abx bed jj , * ap in cd cc cd .	3
See You May Claim A Refund , Page 135 .	vb ppss md vb at nn , nn cd .	9
( 2 ) the actual selling and buying practices of the respondents ; ;	( cd ) at jj vbg cc vbg nns in at nns . .	12
At December 13 , 1960 the fund held by the Industrial National Bank of Providence , as trustee for payment of past and future service pensions to qualified members of the plan , totaled $2,412,616 .	in np cd , cd at nn vbn in at jj jj nn in np , cs nn in nn in ap cc jj nn nns in vbn nns in at nn , vbd nns .	33
I was at least conscious of the distinction in my full Yokuts presentation that awaits publication , in which , in listing ' Two-Stem Meanings ' , I set off by asterisks those forms in which N of stem B was Af of stem A , the unasterisked ones standing for Af ; ;	ppss bedz in ap jj in at nn in pp$ jj np nn wps vbz nn , in wdt , in vbg ' jj nns ' , ppss vb rp in nns dts nns in wdt np in nn nn bedz nn in nn 3 , at jj nns vbg in nn . .	26
