clean_sentences	clean_pos	mask_inds
Each time a dictionary form matches a text form , the information cell of the matching text form is saved .	dt nn at nn nn vbz at nn nn , at nn nn in at vbg nn nn bez vbn .	4
The BOD data are given in Table 4 .	at nn nns ber vbn in nn cd .	8
The last Congress adopted seven bills for memorials , including one to Taras Shevchenko , the Ukrainian poet laureate ; ;	at ap np vbd cd nns in nns , in cd in np np , at jj nn jj . .	18
Through long experimentation in his songs , Mussorgsky developed a Russian recitative as different from others as the language itself .	in jj nn in pp$ nns , np vbd at jj nn ql jj in nns cs at nn ppl .	18
`` But the third ship came back several years ago and reported ''	`` cc at od nn vbd rb ap nns rb cc vbd ''	13
`` Ceilings '' were judged by comparison with known mountain heights and cloud positions .	`` nns '' bed vbn in nn in vbn nn nns cc nn nns .	11
He did not leave the middle of the road .	pps dod * vb at nn in at nn .	9
`` Here '' , Winston said gently , `` what's these dishes doing not washed '' ? ?	`` rb '' , np vbd rb , `` wdt+bez dts nns vbg * vbn '' . .	10
Jonathan wrote grimly of the destruction of Harpers Ferry before they abandoned it ; ;	np vbd rb in at nn in np$ nn cs ppss vbd ppo . .	11
`` I've served as a counsel for the U.N. for some years , specializing particularly in real estate matters or other problems that the regular U.N. legal staff might not be equipped to handle .	`` ppss+hv vbn cs at nn in at np in dti nns , vbg rb in jj nn nns cc ap nns cs at jj np jj nn md * be vbn to vb .	12
Willard Thorp , in his new book , American Writing In The Twentieth Century , observes , quite validly it seems : `` Certain subjects are conspicuously absent or have been only lightly touched .	np np , in pp$ jj nn , jj nn in at od nn , vbz , ql rb pps vbz : `` jj nns ber ql jj cc hv ben rb rb vbn .	13
Most seams are sewn with backstitch , especially on curved , slanted or loose edges .	ap nns ber vbn in nn , rb in vbn , vbn cc jj nns .	6
There are other organizations representing several of the denominational groups .	ex ber ap nns vbg ap in at jj nns .	8
Laura was sitting in an easy chair about eight feet away .	np bedz vbg in at jj nn rb cd nns rb .	11
2.2 the discrete deterministic process	cd at jj jj nn	5
Whatever his original assignment , the fictional private eye ends up by investigating and solving a crime , usually a murder .	wdt pp$ jj nn , at jj jj nn vbz rp in vbg cc vbg at nn , rb at nn .	16
The curve on the card the computer spat back at him couldn't be argued with , however .	at nn in at nn at nn vbd rb in ppo md* be vbn in , wrb .	10
The same can be said about the half-hearted Cuban invasion mounted by the administration last April , which , we trust , is not symptomatic of the methods to be invoked in holding off the felonious Khrushchev .	at ap md be vbn in at jj jj nn vbn in at nn ap np , wdt , ppss vb , bez * jj in at nns to be vbn in vbg rp at jj np .	25
A decision to refer workers to jobs vacant because of a strike would have to be applied equally to nonagricultural situations , and might in effect place the public employment services in the position of acting as strikebreakers .	at nn to vb nns in nns jj rb in at nn md hv to be vbn rb in jj nns , cc nn in nn vb at jj nn nns in at nn in vbg cs nns .	11
Here are some key areas to examine to make sure your pricing strategy will be on target :	rb ber dti jjs nns to vb to vb jj pp$ vbg nn md be in nn :	12
`` You are hurt '' ! !	`` ppss ber vbn '' . .	7
A general classification given grass-fed cattle was `` grassers '' .	at jj nn vbn jj nns bedz `` nns '' .	5
By then Hez could see for himself , and so could the others .	in rb np md vb in ppl , cc rb md at nns .	12
The local community maintains responsibility for the financial support of its own library program , facilities , and services , but wider resources and additional services become available through membership in a system .	at jj nn vbz nn in at jj nn in pp$ jj nn nn , nns , cc nns , cc jjr nns cc jj nns vb jj in nn in at nn .	28
The address of the first cell and the number of cells used is written in the information cell for the form .	at nn in at od nn cc at nn in nns vbn bez vbn in at nn nn in at nn .	4
At about the age of twelve I became a Spencerian liberal , and I have always considered myself a liberal of some kind even though the definition has changed repeatedly since Spencer became a reactionary .	in rb at nn in cd ppss vbd at jj nn , cc ppss hv rb vbn ppl at nn in dti nn rb cs at nn hvz vbn rb cs np vbd at nn .	15
The Nashville plan , incidentally , has become recognized as perhaps the most acceptable and thus the most practical to put into effect in the troubled South .	at np nn , rb , hvz vbn vbn cs rb at ql jj cc rb at ql jj to vb in nn in at vbn nr .	2
, Inc. .	, vbn .	3
Three years ago it became possible to finance a Braille edition for blind readers .	cd nns rb pps vbd jj to vb at np nn in jj nns .	12
That imposing , somewhat austere , and seemingly remote collonaded building with the sphynxes perched on its threshold at 1733 16th St. nw. took on bustling life yesterday .	dt vbg , ql jj , cc rb jj jj nn in at nns vbn in pp$ nn in cd od nn nn vbd rp vbg nn nr .	29
He just didn't want to talk about it .	pps rb dod* vb to vb in ppo .	6
The simple , naked idea of one man chasing another is of its nature better fitted for the film than it is for any other form of fiction .	at jj , jj nn in cd nn vbg dt bez in pp$ nn rbr vbn in at nn cs pps bez in dti ap nn in nn .	26
The department apparently intends to make the Rural Roads Authority a revolving fund under which new bonds would be issued every time a portion of the old ones are paid off by tax authorities .	at nn rb vbz to vb at jj nns nn at vbg nn in wdt jj nns md be vbn at nn at nn in at jj nns ber vbn rp in nn nns .	29
The girl looked around quickly at several of the people .	at nn vbd rb rb in ap in at nns .	7
You feel him every mile further away .	ppss vb ppo at nn rbr rb .	5
We did that .	ppss dod dt .	2
His dark brows , which had been lowered in anger , smoothed .	pp$ jj nns , wdt hvd ben vbn in nn , vbd .	3
There were other shifts and pay cuts according to the way individuals had conducted themselves .	ex bed ap nns cc nn nns in in at nn nns hvd vbn ppls .	4
but it can't remind one of the freedom that Washington and the Continental soldiers fought for .	cc pps md* vb pn in at nn wpo np cc at jj nns vbd in .	5
the fading signs of old beauty ; ;	at vbg nns in jj nn . .	3
Anaconda :	nn :	1
Insurance	nn	1
An outdoor , aboveground fallout shelter also may be built with concrete blocks .	at jj , jj nn nn rb md be vbn in nn nns .	13
Whether historically a fact or not , the legend has a certain symbolic value .	cs rb at nn cc * , at nn hvz at jj jj nn .	8
Never had no trouble with him before , thought he was a hard worker , hustling around to get a full week's work .	rb hvd at nn in ppo rb , vbd pps bedz at jj nn , vbg rb to vb at jj nn$ nn .	4
Taken as a whole , though , it was a strong performance from both pianist and orchestra .	vbn cs at nn , rb , pps bedz at jj nn in abx nn cc nn .	8
No one can deny that these `` back door '' admissions to membership provisions have been seriously abused nor that they have not resulted in the admission of downright incompetents to membership in supposedly learned societies .	at pn md vb cs dts `` jj nn '' nns in nn nns hv ben rb vbn cc cs ppss hv * vbn in at nn in jj nns in nn in rb vbn nns .	5
Foliage is the outstanding photo subject in many of the Southern locales mentioned above and some specific tips on how and where to shoot it are in order .	nn bez at jj nn nn in ap in at jj nns vbn rb cc dti jj nns in wrb cc wrb to vb ppo ber in nn .	18
On most drill presses , it is impossible to get the exact speed , but you can come close by adjusting the drive belt on the step-cone pulleys .	in ap nn nns , pps bez jj to vb at jj nn , cc ppss md vb rb in vbg at nn nn in at nn nns .	10
A warm breeze played across it , moving it like waves .	at jj nn vbd in ppo , vbg ppo cs nns .	7
as if the coating of sweat , dirt , and ashes were a cosmetic .	cs cs at nn in nn , nn , cc nns bed at nn .	7
Corn and wheat supply most of the starch in the United States , Canada , and Australia .	nn cc nn vb ap in at nn in at vbn nns , np , cc np .	15
often the shifts cannot be seen , but they are there ; ;	rb at nns md* be vbn , cc ppss ber rb . .	7
Because I liked this sad person so much , I said , `` Will you have a drink with me '' ? ?	cs ppss vbd dt jj nn ql rb , ppss vbd , `` md ppss hv at nn in ppo '' . .	7
Splendor by sorcery	nn in nn	1
Some psychologists , in fact , suggest that career-bound husbands often are more to blame for topsy-turvy marriages than their wives .	dti nns , in nn , vb cs jj nns rb ber rbr to vb in jj nns cs pp$ nns .	8
A mother can help a child adapt to his difficulties .	at nn md vb at nn vb in pp$ nns .	1
`` I can't leave the party ! !	`` ppss md* vb at nn . .	1
.	.	1
He looked up and grinned .	pps vbd rp cc vbd .	1
He consulted the parking ticket , then looked at a notation and said , `` You're in the third row back toward the rear .	pps vbd at vbg nn , rb vbd in at nn cc vbd , `` ppss+ber in at od nn rb in at nn .	24
What is the common man's complaint ? ?	wdt bez at jj nn$ nn . .	1
Consequently there have developed several forms of grants-in-aid and shared taxes , as well as the unrestricted grant to local governments for general purposes whose adoption accompanied the introduction of a sales tax at the state level .	rb ex hv vbn ap nns in nns cc vbn nns , ql rb cs at jj nn in jj nns in jj nns wp$ nn vbd at nn in at nns vb in at nn nn .	30
There were no words to say this but there was no need .	ex bed at nns to vb dt cc ex bedz at nn .	9
The Negro faces as much , if not more , difficulty in fitting himself into an urban economy as he did in an agrarian one .	at np vbz ql ap , cs * ap , nn in vbg ppl in at jj nn cs pps dod in at jj cd .	7
This leads one to conclude , as you have , that there is inevitably more prestige in a management position in the minds of our people '' .	dt vbz pn to vb , cs ppss hv , cs ex bez rb ap nn in at nn nn in at nns in pp$ nns '' .	27
Various categories have been explored to find out about these `` empirical probabilities '' against which to measure the readings .	jj nns hv ben vbn to vb rp in dts `` jj nns '' in wdt to vb at nns .	2
We visited the Okamoto home -- where for the first time I saw the famous tea ceremony .	ppss vbd at np nn  wrb in at od nn ppss vbd at jj nn nn .	14
On the right '' .	in at nr '' .	5
and a night operator was also employed .	cc at nn nn bedz rb vbn .	7
Even with the increase in funds for the next fiscal year , Georgia will be spending only around $3.15 per day per patient .	rb in at nn in nns in at ap jj nn , np md be vbg rb rb nns in nn in nn .	1
`` O.K. '' Charles rose also , and the two of them moved over to join the girls .	`` uh '' np vbd rb , cc at cd in ppo vbn rp to vb at nns .	2
All have sinned and have need of the glory of God .	abn hv vbn cc hv nn in at nn in np .	5
The `` moving '' picture of the train or the wave coming at the audience is , to be sure , more intense than a still picture of the same subject , but the difference is really one of degree ; ;	at `` vbg '' nn in at nn cc at nn vbg in at nn bez , to be jj , ql jj cs at jj nn in at ap nn , cc at nn bez rb cd in nn . .	4
Boatel has a similar meaning to yachtel .	nn hvz at jj nn in nn .	5
Neither the Southerner nor the Northerner is able to look on the Negro simply as a man .	cc at nn cc at nn bez jj to vb in at np rb cs at nn .	6
After that , it requires several minutes of concentrated work , including six separate and deliberate actions by a minimum of three men sitting at three separate stations in a bomber , each with another man beside him to help , for an armed bomb to be released .	in dt , pps vbz ap nns in vbn nn , in cd jj cc jj nns in at nn in cd nns vbg in cd jj nns in at nn , dt in dt nn in ppo to vb , in at vbn nn to be vbn .	9
Notable in this category are the Jupiter and Thor intermediate range ballistic missiles , which have been successfully developed , produced , and deployed , but the relative importance of which has diminished with the increasing availability of the Atlas intercontinental ballistic missile .	jj in dt nn ber at np cc np jj nn jj nns , wdt hv ben rb vbn , vbn , cc vbn , cc at jj nn in wdt hvz vbn in at vbg nn in at np jj jj nn .	30
